Name,SMILES,LogS,mol,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi
"2,2',4,4',5,6'-hexachlorodiphenyl  ether",Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-8.04,<rdkit.Chem.rdchem.Mol object at 0x158868270>,373.839330828,376.8810000000001,1.0,0.0,2.0,0.0,1.0,19.0,23.0,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.4216399163579,9.23,7.399300000000001,83.01799999999999,13.521009881388458,7.119329624305413,3.947123177311446,3.947123177311446,2.788480568941015,8.985436205277729,4.851542786250048,2.1498821789694453,2.1498821789694453,1.3189478307284497,-0.0200000000000001,15.370380370360351,6.172602308724373,3.546671126353008,4.993433966318847
4-methyloctane,CCCCC(C)CCC,-6.0474,<rdkit.Chem.rdchem.Mol object at 0x15881c900>,128.15650064,128.259,0.0,0.0,5.0,0.0,0.0,9.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.658787943002416,0.0,3.6128000000000022,43.59700000000001,7.112884175122364,4.308060412490447,1.8319512300735068,1.8319512300735068,1.18972270488542,7.112884175122364,4.308060412490447,1.8319512300735068,1.8319512300735068,1.18972270488542,0.0,9.0,6.125,5.877551020408164,6.125
Cinchonidine,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,-3.07,<rdkit.Chem.rdchem.Mol object at 0x1588899a0>,294.173213324,294.398,3.0,1.0,3.0,1.0,3.0,22.0,44.0,3.0,0.0,0.4210526315789473,5.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0,0.0,2.0,130.83493885930145,36.36,3.164600000000002,88.47480000000006,12.7280276535185,8.159934323057039,5.519813758049864,5.519813758049864,4.288712319350921,12.7280276535185,8.159934323057039,5.519813758049864,5.519813758049864,4.288712319350921,-1.7099999999999995,13.918983667945431,5.488133515608595,2.1619239901907568,3.472238216875454
"2,5-dihydroxybenzoic   acid;  gentisic  acid",O=C(O)c1cc(O)ccc1O,-0.85,<rdkit.Chem.rdchem.Mol object at 0x15885b370>,154.026608672,154.12099999999998,4.0,3.0,1.0,3.0,3.0,11.0,17.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34056859052537,77.76,0.7959999999999998,36.730900000000005,5.481939884532615,2.862978410194453,1.2105450952365888,1.2105450952365888,0.6953281443009696,5.481939884532615,2.862978410194453,1.2105450952365888,1.2105450952365888,0.6953281443009696,-1.7099999999999995,7.397642626480087,2.494362824778725,1.4029456622584688,1.6774913416809434
"2-hydroxypropanoic acid; 5-({bis[(2-aminopropyl)amino]-1,3,5-triazin-2-yl}amino)-3-{2-[4-({4-[(4-{2-[8-({bis[(2-aminopropyl)amino]-1,3,5-triazin-2-yl}amino)-1-hydroxy-3,6-disulfonaphthalen-2-yl]diazen-1-yl}phenyl)amino]-6-{[3-(diethylamino)propyl]amino}-1,3,5-triazin-2-yl}amino)phenyl]diazen-1-yl}-4-hydroxynaphthalene-2,7-disulfonic acid",CC(O)C(=O)O.CCN(CC)CCCNc1nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)n1,-0.7942190429000001,<rdkit.Chem.rdchem.Mol object at 0x1587b4ac0>,1527.502614143999,1528.7189999999998,41.0,23.0,35.0,19.0,37.0,105.0,182.0,45.0,0.0,0.3166666666666666,9.0,9.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,601.1127527656648,638.9799999999998,6.931400000000006,393.7829000000006,60.17490467212707,37.67017052937019,18.129604327436944,18.129604327436944,12.137982144363296,56.908918348416165,31.90991721416762,14.732735625602098,14.732735625602098,9.737160621586677,-10.69,78.4472916457703,33.39162456747246,21.48036498704849,24.947452485434106
3-pentyl nitrate,CCC(CC)O[N+](=O)[O-],-2.4522,<rdkit.Chem.rdchem.Mol object at 0x1587f76f0>,133.073893212,133.147,4.0,0.0,4.0,0.0,3.0,9.0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.91957893690064,52.370000000000005,1.3833,32.44939999999999,5.663522298454268,3.014134961201504,1.1458210976053322,1.1458210976053322,0.5594624569848357,5.663522298454268,3.014134961201504,1.1458210976053322,1.1458210976053322,0.5594624569848357,-0.8,8.199999999999998,4.116121356335514,3.755555555555554,3.7502439024390224
aluminium(3+) ion bis(hydrogen phosphonatooxy)phosphinate,O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].[Al+3],-5.6688423383,<rdkit.Chem.rdchem.Mol object at 0x1587ee500>,257.90955625000004,257.952,10.0,5.0,4.0,5.0,5.0,13.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22140015685203,170.82,-0.6946000000000001,36.0835,8.302231789318729,6.834057902536162,3.771801207018599,3.771801207018599,2.8219085092744347,5.61895021631898,2.278019300845388,0.4190890230020664,0.4190890230020664,0.2837311502193844,0.41,13.41,3.878439854131894,8.73232070910556,4.000759880300669
"methanedisulfonic acid, chloro-",O=S(=O)(O)C(Cl)S(=O)(=O)O,0.6765,<rdkit.Chem.rdchem.Mol object at 0x15883ec00>,209.905957496,210.616,6.0,2.0,2.0,2.0,4.0,10.0,13.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.29978927479246,108.74,-0.7155999999999996,32.7382,6.688153783855855,5.164312348091404,4.215254738631169,4.215254738631169,1.3830108819801894,4.299231675981948,1.7214374493638018,0.4683616376256856,0.4683616376256856,0.1536678757755766,0.1099999999999999,10.11,2.624406814181114,2.7955789995506364,2.653275289137106
"n1,n1-diethylsulfanilamide",CCN(CC)S(=O)(=O)c1ccc(N)cc1,-2.63,<rdkit.Chem.rdchem.Mol object at 0x158870740>,228.093248752,228.317,4.0,2.0,4.0,1.0,3.0,15.0,31.0,5.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.75167183671458,63.400000000000006,1.2993,60.961200000000034,9.7894199561405,6.316806427248463,4.287407392922479,4.287407392922479,2.810392170010601,8.972923375212773,4.876743098447823,2.22328948521166,2.22328948521166,1.352392752307468,-1.07,12.001787508973438,4.633026825701294,2.485388541586719,3.7069735656960434
beta-cyclodextrin;  betadex,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1.84,<rdkit.Chem.rdchem.Mol object at 0x15886fca0>,1134.3697639400002,1134.9870000000014,35.0,21.0,7.0,21.0,35.0,77.0,147.0,35.0,0.0,1.0,21.0,0.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,14.0,433.9237704990695,554.0500000000002,-15.23060000000003,228.4337999999996,40.26396846193592,24.61911347623291,14.783391840917597,14.783391840917597,10.41572169984146,40.26396846193592,24.61911347623291,14.783391840917597,14.783391840917597,10.41572169984146,-1.4000000000000006,61.665088028891525,26.029053227148705,12.055259875718807,20.845244916374387
Chlorimuron-ethyl (ph 7),CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-4.5760000000000005,<rdkit.Chem.rdchem.Mol object at 0x1588a2730>,414.04008288000006,414.82700000000017,10.0,1.0,8.0,1.0,8.0,27.0,42.0,12.0,1.0,0.2,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,159.64651251188147,127.79,1.1715999999999998,94.85700000000004,15.820977216026629,9.298336697868251,4.645751373943863,4.645751373943863,3.313944912257904,14.248551689080449,7.437208977264632,3.0800464381670856,3.0800464381670856,1.9644228155477077,-2.76,20.55067834368509,8.752443411351353,4.903537463631899,6.661801824740278
N-methyl-N-phenylformamide,CN(C=O)c1ccccc1,-1.4947809467,<rdkit.Chem.rdchem.Mol object at 0x15878f220>,135.068413908,135.16599999999997,2.0,0.0,2.0,0.0,1.0,10.0,19.0,2.0,1.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.082643118537305,20.31,1.2792,40.90900000000003,5.819563501101577,3.075405145915574,1.3215775714375253,1.3215775714375253,0.7239896612975151,5.819563501101577,3.075405145915574,1.3215775714375253,1.3215775714375253,0.7239896612975151,-1.31,6.805074798619103,3.011779444695785,1.34501586290279,2.049538439809832
2-heptadecyl-1H-imidazole,CCCCCCCCCCCCCCCCCc1ncc[nH]1,-7.214642713,<rdkit.Chem.rdchem.Mol object at 0x1587f3e60>,306.303499216,306.5379999999999,2.0,1.0,16.0,1.0,1.0,22.0,60.0,2.0,0.0,0.85,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,138.06422746620012,28.68,6.823600000000007,97.22070000000008,14.915622632863975,9.914474327205106,4.571986627005291,4.571986627005291,3.098453329690997,14.915622632863975,9.914474327205106,4.571986627005291,4.571986627005291,3.098453329690997,-0.79,19.257147571900045,15.11902990791716,11.824886354122794,13.234063185487775
5-Chlorothiophene-2-sulfonamide,NS(=O)(=O)c1ccc(Cl)s1,-3.2959363681,<rdkit.Chem.rdchem.Mol object at 0x1587e4350>,196.937198048,197.668,3.0,2.0,1.0,1.0,3.0,10.0,14.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,67.47569920621794,60.16,1.0489000000000002,40.702200000000005,7.131930550307462,5.021854400310732,3.498608350956481,3.498608350956481,2.356236234122341,4.743008442433557,2.281073868452217,0.8289655225404448,0.8289655225404448,0.4506139534433861,-0.1000000000000001,8.001010101010102,2.501909823881807,1.6941534165127696,2.0017805772694746
sulfasomizole,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)sn1,-1.0762,<rdkit.Chem.rdchem.Mol object at 0x158813840>,269.02926859200005,269.351,5.0,3.0,3.0,2.0,5.0,17.0,28.0,7.0,0.0,0.1,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,103.50506945329684,85.08,1.83452,68.51390000000002,10.67730153434862,7.045839271172886,4.359821782525184,4.359821782525184,3.182551150303404,9.044308372493166,4.789279361444521,2.053322600334522,2.053322600334522,1.2500277957808423,-1.6,11.872932778108272,4.343026068261222,2.7451696092045235,3.033203327178668
benzylisothiocyanate,S=C=NCc1ccccc1,-3.1364,<rdkit.Chem.rdchem.Mol object at 0x15884ff40>,149.029920224,149.218,1.0,0.0,2.0,0.0,2.0,10.0,17.0,2.0,0.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41539008135518,12.36,2.2894000000000005,45.17200000000002,6.265816594026225,3.416443992578845,1.2981049567271246,1.2981049567271246,0.7715315030873497,5.449320013098498,3.008195702114982,1.169005511853544,1.169005511853544,0.7069817806505595,-0.98,7.130864745011085,3.936526228979168,2.094917408045428,2.8070836104038976
"1,3,5-trinitrobenzene",O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.8846,<rdkit.Chem.rdchem.Mol object at 0x15884db60>,213.002184816,213.105,9.0,0.0,3.0,0.0,6.0,15.0,18.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.39033028699636,129.42000000000002,1.4111999999999998,46.40520000000001,7.0231813368519305,3.498316315829148,1.5197538666544177,1.5197538666544177,0.8957746714426673,7.0231813368519305,3.498316315829148,1.5197538666544177,1.5197538666544177,0.8957746714426673,-2.5800000000000005,10.500515297906604,3.654452237041124,2.2086605622641216,2.558242108034622
deoxycholic_acid,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-3.95,<rdkit.Chem.rdchem.Mol object at 0x158887300>,392.29265976,392.58000000000015,4.0,3.0,4.0,3.0,3.0,28.0,68.0,4.0,0.0,0.9583333333333334,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,169.6538184014664,77.76,4.477900000000005,108.64740000000008,17.939759042346225,11.754444350465103,10.316808654585063,10.316808654585063,8.7124914408296,17.939759042346225,11.754444350465103,10.316808654585063,10.316808654585063,8.7124914408296,-0.6100000000000001,20.654249196120062,7.265299929479606,3.0483467818702783,5.3592612581437615
4-tert-butylcyclohexan-1-ol,CC(C)(C)C1CCC(O)CC1,-3.1032621252,<rdkit.Chem.rdchem.Mol object at 0x158799a80>,156.15141526,156.26899999999995,1.0,1.0,0.0,1.0,1.0,11.0,31.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8121326560658,20.23,2.583600000000001,47.41980000000002,7.930341258625402,4.679867186197426,2.921448809994623,2.921448809994623,1.9418429243369355,7.930341258625402,4.679867186197426,2.921448809994623,2.921448809994623,1.9418429243369355,-0.04,9.05124087591241,3.139132040627886,2.477534437597754,2.5830036582743143
"6,6-dimethylheptanoic acid",CC(C)(C)CCCCC(=O)O,-2.4750431492,<rdkit.Chem.rdchem.Mol object at 0x1587e51c0>,158.130679816,158.241,2.0,1.0,4.0,1.0,1.0,11.0,29.0,2.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6145437952422,37.3,2.6775,45.55880000000001,7.683889010710013,4.134837724168458,1.5674188620842286,1.5674188620842286,0.9315558110428231,7.683889010710013,4.134837724168458,1.5674188620842286,1.5674188620842286,0.9315558110428231,-0.53,10.47,4.369018590889185,9.470000000000002,4.158511331509979
5-nitrothiophene-2-carbohydrazide,NNC(=O)c1ccc([N+](=O)[O-])s1,-1.97,<rdkit.Chem.rdchem.Mol object at 0x15888e500>,187.00516202,187.18,6.0,3.0,2.0,2.0,5.0,12.0,17.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,71.11109522770435,98.26,0.2598000000000001,42.627,6.628754145852014,3.716982923161383,2.1623255547820746,2.1623255547820746,1.3426058253477884,5.812257564924288,2.900486342233657,1.126641997427872,1.126641997427872,0.6189663100772652,-1.47,8.624966761633427,3.284427913105713,1.573892809946212,2.3606734651264847
2-methylpropanal,CC(C)C=O,-0.0798261768,<rdkit.Chem.rdchem.Mol object at 0x1587cb140>,72.057514876,72.107,1.0,0.0,1.0,0.0,1.0,5.0,13.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.995599471063137,17.07,0.8412999999999999,20.901999999999997,3.5629488288431146,1.723736132108101,0.2721655269759088,0.2721655269759088,0.0,3.5629488288431146,1.723736132108101,0.2721655269759088,0.2721655269759088,0.0,-0.33,4.67,1.9424795640326973,3.67,1.8142759128065395
"2,3-dimethyloxirane",CC1OC1C,0.3972950779,<rdkit.Chem.rdchem.Mol object at 0x1587d8dd0>,72.057514876,72.107,1.0,0.0,0.0,0.0,1.0,5.0,13.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.941791446997023,12.53,0.7936,20.009,3.5629488288431146,1.9594383925036167,1.0137471507731055,1.0137471507731055,0.2932176037516317,3.5629488288431146,1.9594383925036167,1.0137471507731055,1.0137471507731055,0.2932176037516317,-0.04,3.1616129032258065,0.716242568370987,0.4282671951713886,0.4528963492002608
"3-methoxyestra-2,5(10)-dien-17-ol",COC1=CCC2=C(CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)C1,-4.7610719313,<rdkit.Chem.rdchem.Mol object at 0x1587e5fc0>,288.208930136,288.43100000000004,2.0,1.0,1.0,1.0,2.0,21.0,49.0,2.0,0.0,0.7894736842105263,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,127.81345739018596,29.46,4.204300000000004,83.63780000000006,13.399067481404334,8.750946935774559,7.267676645389663,7.267676645389663,6.018205613043482,13.399067481404334,8.750946935774559,7.267676645389663,7.267676645389663,6.018205613043482,-0.7600000000000001,13.872297569920692,4.87391956493136,1.9437492059762789,3.219641073170773
tetraamminepalladium(2+) diacetate,CC(=O)[O-].CC(=O)[O-].N.N.N.N.[Pd+2],0.5414259625,<rdkit.Chem.rdchem.Mol object at 0x1587eaf10>,60.021129368,60.05200000000001,2.0,1.0,0.0,1.0,1.0,4.0,8.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.05994899446593,37.3,0.0908999999999999,13.3098,2.355461885963821,0.9277309429819104,0.0,0.0,0.0,2.355461885963821,0.9277309429819104,0.0,0.0,0.0,-0.53,3.47,0.8748582995951415,1.1560092559629749,0.7589395748987852
hydantoin,O=C1CNC(=O)N1,-0.4016,<rdkit.Chem.rdchem.Mol object at 0x158858190>,100.027277368,100.077,4.0,3.0,0.0,3.0,2.0,7.0,11.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,38.81596737369755,68.88,-0.5914000000000001,23.0782,3.4328121551534467,1.7550812121715365,0.5815831578759598,0.5815831578759598,0.3223950083871615,3.4328121551534467,1.7550812121715365,0.5815831578759598,0.5815831578759598,0.3223950083871615,-1.19,3.98211703958692,1.1447033662807953,0.622666711478275,0.6511918257341803
"methyl 3-amino-5,6-dichloropyrazine-2-carboxylate",COC(=O)c1nc(Cl)c(Cl)nc1N,-4.5348386091,<rdkit.Chem.rdchem.Mol object at 0x15878a0a0>,220.97588176,222.031,5.0,2.0,1.0,1.0,5.0,13.0,18.0,7.0,0.0,0.1666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,83.82207379050992,78.1,1.1522,47.8039,8.056060879172632,3.883492325550137,1.8439441208957263,1.8439441208957263,0.9133657130892672,6.544202987135723,3.127563379531683,1.2201681332900345,1.2201681332900345,0.6532821457597114,-1.0700000000000005,10.013822296730932,3.760146299222433,1.9896863615414064,2.8964182192403
"boc-phe-his-sta-leu-nh-chph-cooh, analog 18",CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,-3.13,<rdkit.Chem.rdchem.Mol object at 0x15887be60>,805.4374264680002,805.9740000000002,16.0,8.0,21.0,8.0,9.0,58.0,117.0,16.0,5.0,0.5,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,339.24829327449584,240.94,3.327900000000006,215.8827999999994,34.28191810947216,19.48188110674691,8.828458644453447,8.828458644453447,6.169906762366408,34.28191810947216,19.48188110674691,8.828458644453447,8.828458644453447,6.169906762366408,-5.77,46.61111894520198,22.24328224551008,16.372163667503457,17.875590939261546
oxepan-2-one,O=C1CCCCCO1,0.9425469123,<rdkit.Chem.rdchem.Mol object at 0x1587ec660>,114.06807956,114.144,2.0,0.0,0.0,0.0,2.0,8.0,18.0,2.0,0.0,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,48.833197775834,26.3,1.1036,29.426999999999985,4.852030486860464,3.0504768156519497,1.2882881181567851,1.2882881181567851,0.8063493528227852,4.852030486860464,3.0504768156519497,1.2882881181567851,1.2882881181567851,0.8063493528227852,-0.53,5.603868808567603,2.698435941004364,1.5234757718400516,1.8902101252140155
3-morpholin-4-yloxadiazol-3-ium-5-amine chloride,Nc1cn(N2CCOCC2)n[o+]1.[Cl-],0.1471983169,<rdkit.Chem.rdchem.Mol object at 0x1587d1850>,171.08765201209,171.18,6.0,2.0,1.0,1.0,5.0,12.0,23.0,6.0,0.0,0.6666666666666666,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,69.43215262725133,67.61,-0.6924000000000003,42.08240000000002,6.641265030553042,3.832053291227077,1.7498671634278244,1.7498671634278244,1.1418318958380438,6.641265030553042,3.832053291227077,1.7498671634278244,1.7498671634278244,1.1418318958380438,-1.3,7.354540141719628,2.9785914235871638,1.3291324177381532,1.8255141825461336
2-chlorovinyl diethyl phosphate,CCOP(=O)(O/C=C/Cl)OCC,-1.3316,<rdkit.Chem.rdchem.Mol object at 0x1588074c0>,214.016173174,214.585,4.0,0.0,6.0,0.0,4.0,12.0,24.0,6.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.06787115750573,44.760000000000005,2.8941000000000017,46.93650000000002,8.677441468135354,5.406143326020212,2.4474558377098865,2.4474558377098865,1.6736873483132444,7.027085331116984,3.5091140588677843,0.8158186125699622,0.8158186125699622,0.5118914121482577,-0.02,11.98,6.491036298584287,4.776764490112797,6.480217904753314
"2,6,6-trimethylcyclohexa-1,3-diene-1-carbaldehyde",CC1=C(C=O)C(C)(C)CC=C1,-2.4650077569,<rdkit.Chem.rdchem.Mol object at 0x15878d380>,150.104465068,150.221,1.0,0.0,1.0,0.0,1.0,11.0,25.0,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80021493954504,17.07,2.4879000000000007,46.30200000000003,7.34740587921929,3.908187543975613,2.267828992811643,2.267828992811643,1.516286880484908,7.34740587921929,3.908187543975613,2.267828992811643,2.267828992811643,1.516286880484908,-0.8500000000000001,8.248522167487685,2.647957716563736,1.419972451790634,1.985612538513277
(3Z)-hex-3-en-1-yl 2-hydroxybenzoate,CC/C=C/CCOC(=O)c1ccccc1O,-4.6439814041,<rdkit.Chem.rdchem.Mol object at 0x15878e1f0>,220.109944372,220.26800000000003,3.0,1.0,5.0,1.0,3.0,16.0,32.0,3.0,0.0,0.3076923076923077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.36569596983564,46.53,2.9053000000000018,62.43730000000004,9.349132135125084,5.354817187445889,2.04400668705118,2.04400668705118,1.2281853363308808,9.349132135125084,5.354817187445889,2.04400668705118,2.04400668705118,1.2281853363308808,-1.7699999999999998,12.300274068868584,6.665645355301882,3.7687228777120456,5.124329044755879
"l-glutamic acid, n-l-leucyl-",CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,-0.8969,<rdkit.Chem.rdchem.Mol object at 0x15882ccf0>,260.13722174000003,260.29,7.0,5.0,8.0,4.0,4.0,18.0,38.0,7.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.35145885693971,129.72,-0.2059999999999989,63.86670000000002,10.549893482709653,5.74194356867764,2.32357217736994,2.32357217736994,1.418860213201055,10.549893482709653,5.74194356867764,2.32357217736994,2.32357217736994,1.418860213201055,-1.63,16.37,7.649012061833981,6.846369607531408,6.95635152512346
"3-methyl-2-propyl-2,3-dihydro-1h-imidazo[5,1b]quinazolin-9-one; 2-propyl-3-methylimidazoquinazolone",CCCN1Cn2c(nc3ccccc3c2=O)C1C,-2.67,<rdkit.Chem.rdchem.Mol object at 0x15885e9d0>,243.137162164,243.31,4.0,0.0,2.0,0.0,4.0,18.0,35.0,4.0,0.0,0.4285714285714285,3.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,105.86751240281808,38.13,2.1406,71.41500000000003,10.757960766471513,6.455915978190137,3.6464415509020673,3.6464415509020673,2.659799073651027,10.757960766471513,6.455915978190137,3.6464415509020673,3.6464415509020673,2.659799073651027,-1.68,11.412656509219886,4.209043471550241,1.5628252551020407,2.668687076287629
tecloftalam,O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(Cl)c1Cl,-4.5051,<rdkit.Chem.rdchem.Mol object at 0x15883f060>,444.8400591,447.91600000000017,4.0,2.0,3.0,2.0,2.0,24.0,29.0,10.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.70511905153586,66.39999999999999,6.5575,97.8565,15.799121498162654,8.27755228115318,5.528778507205298,5.528778507205298,3.197950122633204,11.263547822051924,6.009765443097816,2.9078218974147405,2.9078218974147405,1.8308611353350752,-0.8799999999999999,19.444799441157947,7.562710345360428,3.543505819690396,6.127307745712662
"5-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-ol",Cc1cc(=O)n2[nH]cnc2n1,-1.3471955313,<rdkit.Chem.rdchem.Mol object at 0x1587e7530>,150.054160812,150.14100000000002,5.0,1.0,0.0,1.0,4.0,11.0,17.0,5.0,0.0,0.1666666666666666,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,61.70342524039397,63.05,-0.27398,38.34470000000001,5.9045896153429895,3.169989225263406,1.3959564844400127,1.3959564844400127,0.9341098294239294,5.9045896153429895,3.169989225263406,1.3959564844400127,1.3959564844400127,0.9341098294239294,-1.65,6.085606431888726,1.914451612218697,0.8130272443540255,1.0591453677143494
dimethyltin dichloride,C[Sn](C)(Cl)Cl,-1.0407,<rdkit.Chem.rdchem.Mol object at 0x158814d60>,219.886850252,219.687,0.0,0.0,0.0,0.0,0.0,5.0,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.76500459038964,0.0,2.1658,29.187999999999988,7.621888804305048,14.314592225056018,0.0,0.0,0.0,3.2559289460184546,1.3779644730092273,0.0,0.0,0.0,1.3787012987012988,6.378701298701299,1.8941231288607143,32.302538659548894,2.4164091323928014
"1,3-difluorobenzene",Fc1cccc(F)c1,-2.0003579549,<rdkit.Chem.rdchem.Mol object at 0x1587ac040>,114.028106568,114.094,0.0,0.0,0.0,0.0,0.0,8.0,12.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.76247392534943,0.0,1.9648,26.358,4.0653300227769575,2.1993316780551457,0.786663948914156,0.786663948914156,0.4599142288922466,4.0653300227769575,2.1993316780551457,0.786663948914156,0.786663948914156,0.4599142288922466,-0.92,5.221242937853106,1.903089910535815,1.025681072793961,1.242061844435578
"1,2:3,4-diepoxybutane",C1O[C@@H]1[C@H]1CO1,1.065,<rdkit.Chem.rdchem.Mol object at 0x15880e420>,86.036779432,86.09,2.0,0.0,1.0,0.0,2.0,6.0,12.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,36.04950552297468,25.06,-0.2159999999999999,19.48,3.3854106816800726,2.198584704241717,1.1329058247451815,1.1329058247451815,0.5404114783506972,3.3854106816800726,2.198584704241717,1.1329058247451815,1.1329058247451815,0.5404114783506972,-0.08,2.9925383407397503,0.7682700312174817,0.3396475026014567,0.3831795874099398
